id,question,language,category,strictness,expected_doc_type,product_filter,expected_relevant_ids,expected_answer_keypoints
ps001,SKAGEN DENMARK Men Silver-Toned Dial Watch 668XLRLZD giá bao nhiêu?,vi,product,strict,product,id=30050,30050,"SKAGEN DENMARK Men Silver-Toned Dial Watch 668XLRLZD — size Free size, giá 1.598.000 VND, hết hàng"
ps002,Is the Do u speak green Men Printed Beige Sweatshirt in stock?,en,product,strict,product,id=54913,54913,"Do u speak green Men Printed Beige Sweatshirt — size S, price 368,000 VND, out of stock"
ps003,United Colors of Benetton Boys White Waistcoat có size nào?,vi,product,strict,product,id=42582,42582,"United Colors of Benetton Boys White Waistcoat — size L, giá 361.000 VND, hết hàng"
ps004,Tell me about the Jealous 21 Women Solid Pink Sweater.,en,product,strict,product,id=20298,20298,"Jealous 21 Women Solid Pink Sweater — size S, price 248,000 VND, out of stock"
ps005,Wildcraft Unisex Black Waist Pouch giá bao nhiêu?,vi,product,strict,product,id=7124,7124,"Wildcraft Unisex Black Waist Pouch — size Free size, giá 368.000 VND, hết hàng"
ps006,Is the Latin Quarters Women Chartreuse Yellow Top in stock?,en,product,strict,product,id=58007,58007,"Latin Quarters Women Chartreuse Yellow Top — size XL, price 169,000 VND, out of stock"
ps007,Jealous 21 Women's Maroon T-shirt có size nào?,vi,product,strict,product,id=3943,3943,"Jealous 21 Women's Maroon T-shirt — size M, giá 211.000 VND, còn 28 sản phẩm"
ps008,Tell me about the Madagascar3 Infant Boys White Leggings.,en,product,strict,product,id=37516,37516,"Madagascar3 Infant Boys White Leggings — size M, price 252,000 VND, 5 in stock"
ps009,ID Men Casual Leather/Felt Beige Sandal giá bao nhiêu?,vi,product,strict,product,id=2803,2803,"iD Men Casual Leather/Felt Beige Sandal — size 38, giá 154.000 VND, còn 10 sản phẩm"
ps010,Is the Gini Jony Boys Khaki Trousers in stock?,en,product,strict,product,id=39752,39752,"Gini Jony Boys Khaki Trousers — size XL, price 274,000 VND, 15 in stock"
ps011,Amante Women Off-White Lace Bikini Briefs PGSM02 có size nào?,vi,product,strict,product,id=57409,57409,"Amante Women Off-White Lace Bikini Briefs PGSM02 — size Free size, giá 343.000 VND, còn 38 sản phẩm"
ps012,Tell me about the Puma Men Cat  White Belt.,en,product,strict,product,id=8922,8922,"Puma Men Cat  White Belt — size Free size, price 351,000 VND, 13 in stock"
ps013,Fabindia Women Mustard Kalamkari Salwar giá bao nhiêu?,vi,product,strict,product,id=30897,30897,"Fabindia Women Mustard Kalamkari Salwar — size Free size, giá 438.000 VND, còn 5 sản phẩm"
ps014,Is the Fabindia Women Beige Mangalgiri Churidar in stock?,en,product,strict,product,id=30821,30821,"Fabindia Women Beige Mangalgiri Churidar — size L, price 377,000 VND, 25 in stock"
ps015,Jockey Women Grey Melange Relaxed Fit Capris 1306 có size nào?,vi,product,strict,product,id=27416,27416,"Jockey Women Grey Melange Relaxed Fit Capris 1306 — size XL, giá 216.000 VND, còn 19 sản phẩm"
ps016,Tell me about the Baggit Women Parinacrush Olive Mobile Pouch.,en,product,strict,product,id=20556,20556,"Baggit Women Parinacrush Olive Mobile Pouch — size Free size, price 215,000 VND, 20 in stock"
ps017,Louis Philippe Men Silver Sunglasses giá bao nhiêu?,vi,product,strict,product,id=51687,51687,"Louis Philippe Men Silver Sunglasses — size Free size, giá 281.000 VND, còn 41 sản phẩm"
ps018,Is the Disney Unisex Kids Mickey Mouse Yellow Flip Flops in stock?,en,product,strict,product,id=10741,10741,"Disney Unisex Kids Mickey Mouse Yellow Flip Flops — size 42, price 172,000 VND, 43 in stock"
ps019,French Connection Women Rust Top có size nào?,vi,product,strict,product,id=48100,48100,"French Connection Women Rust Top — size S, giá 241.000 VND, còn 43 sản phẩm"
ps020,Tell me about the Wrangler Men Olive Canvas Bag.,en,product,strict,product,id=7616,7616,"Wrangler Men Olive Canvas Bag — size Free size, price 302,000 VND, 42 in stock"
ps021,Elle Women Off-White & Orange Floral Print Tulip Skirt giá bao nhiêu?,vi,product,strict,product,id=57085,57085,"Elle Women Off-White & Orange Floral Print Tulip Skirt — size S, giá 175.000 VND, còn 12 sản phẩm"
ps022,Is the Nike Men Summerized Wind Runner Orange Jackets in stock?,en,product,strict,product,id=9532,9532,"Nike Men Summerized Wind Runner Orange Jackets — size XL, price 160,000 VND, 30 in stock"
ps023,Reebok Men Active  Navy Blue Sports Shoes có size nào?,vi,product,strict,product,id=22110,22110,"Reebok Men Active  Navy Blue Sports Shoes — size 40, giá 852.000 VND, còn 8 sản phẩm"
ps024,Tell me about the Fabindia Girls Printed Blue Salwar.,en,product,strict,product,id=30729,30729,"Fabindia Girls Printed Blue Salwar — size XL, price 438,000 VND, 16 in stock"
ps025,Enamor Cream Smooth Bra giá bao nhiêu?,vi,product,strict,product,id=51024,51024,"Enamor Cream Smooth Bra — size Free size, giá 437.000 VND, còn 45 sản phẩm"
ps026,Is the Little Miss Intimates Yellow Pyjama Set in stock?,en,product,strict,product,id=49780,49780,"Little Miss Intimates Yellow Pyjama Set — size Free size, price 162,000 VND, 47 in stock"
ps027,French Connection Women Maroon Knitted Dress có size nào?,vi,product,strict,product,id=43510,43510,"French Connection Women Maroon Knitted Dress — size M, giá 644.000 VND, còn 48 sản phẩm"
ps028,Tell me about the ANT Kids Girls Solid Beige Short.,en,product,strict,product,id=16803,16803,"ANT Kids Girls Solid Beige Short — size L, price 286,000 VND, 46 in stock"
ps029,Baggit Women Navy Blue Handbag giá bao nhiêu?,vi,product,strict,product,id=58274,58274,"Baggit Women Navy Blue Handbag — size Free size, giá 550.000 VND, còn 43 sản phẩm"
ps030,Is the Baggit Women Olive Green Taker Jhuti Wallet in stock?,en,product,strict,product,id=47325,47325,"Baggit Women Olive Green Taker Jhuti Wallet — size Free size, price 261,000 VND, 20 in stock"
pl001,How much does shirts for men in navy blue cost?,en,product,loose,product,gender=Men;articleType=Shirts;baseColour=Navy Blue,10795;8797;44311;14663;19706;59834;11716;56769,"8 matching products, price from 223,000 VND to 415,000 VND, 7 in stock, sizes: L, S, XL. Valid examples: Wrangler Men Warnick Square Block Navy Blue Shirts; Scullers Men Navy Blue Check Shirt; Indian Terrain Men Navy Blue Check Shirt. Correct if it names at least one product from this set with accurate price/stock."
pl002,Shop còn đồng hồ nam màu bạc không?,vi,product,loose,product,gender=Men;articleType=Watches;baseColour=Silver,48038;45907;53586;30068;36779;40561;52670;37294;30060;36798;46473;51570,"Có 12 sản phẩm khớp, giá từ 474.000 VND đến 2.245.000 VND, 10 mẫu còn hàng, size có: Free size. Ví dụ hợp lệ: Nautica Men Sliver Dial Chronograph Watch; Maxima Men Silver Dial Watch; Q&Q Men Sliver Dial Watch. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl003,What options do you have for briefs for men in black?,en,product,loose,product,gender=Men;articleType=Briefs;baseColour=Black,50476;15810;25346;47249;25358;18079;47267;50593;32717;25359;50560;50606;15814;50523,"14 matching products, price from 175,000 VND to 445,000 VND, 12 in stock, sizes: Free size. Valid examples: Chromozome Men Black Briefs; Facit Men Fusion Brie Black Briefs; Levis Men Black  Brief. Correct if it names at least one product from this set with accurate price/stock."
pl004,Áo kiểu nữ màu hồng có sẵn size nào?,vi,product,loose,product,gender=Women;articleType=Tops;baseColour=Pink,26890;19592;5012;32583;4911;13268;7305;21416;13295;16137;7312;41144;20016;52163;45561;4901;57030;4920;43617;5136;8436;57832,"Có 22 sản phẩm khớp, giá từ 165.000 VND đến 384.000 VND, 18 mẫu còn hàng, size có: L, M, S, XL. Ví dụ hợp lệ: Jealous 21 Women Printed Pink Top; United Colors of Benetton Women Printed Pink Top; Gini and Jony Girl's Peggy Pink Kidswear. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
