id,category,group,strictness,question,answer,latency_ms,n_expected,retrieved_ids,relevance,correctness,faithfulness,refused,invented,gen_failed
ps001,product,product/strict,strict,DUSG Women Rishikesh Organic Wheat Capri giá bao nhiêu?,"Chào bạn! Dưới đây là thông tin chi tiết về sản phẩm **DUSG Women Rishikesh Organic Wheat Capri** mà bạn quan tâm:

**Tên sản phẩm:** DUSG Women Rishikesh Organic Wheat Capri  
- Loại: Quần capri  
- Màu: Vàng  
- Size: L  
- Giá: **416,000 VND**  
- Tồn kho: **Hết hàng.** (Stock = 0)

Nếu bạn muốn biết thêm về các mẫu quần capri khác hoặc các sản phẩm thay thế, mình sẵn sàng hỗ trợ nhé!",1098.6713000020245,1,2953;2956;51361;policy_promotion_policy.md_1;policy_shipping_policy.md_0,5.0,4.0,4.0,,,False
ps002,product,product/strict,strict,Is the Warner Bros Kids Girls TW Big Facelog Blue Sandals in stock?,"**Product:** Warner Bros Kids Girls TW Big Facelog Blue Sandals (SKU SP15887)  
**Stock:** Out of stock (0 units).",911.1513999960152,1,15887;15854;15888;policy_size_guide.md_2;policy_shipping_policy.md_2,5.0,5.0,5.0,,,False
ps003,product,product/strict,strict,ADIDAS Women 3S Pink Track Pants có size nào?,"Chào bạn! Mình đã kiểm tra trong danh sách sản phẩm và thấy **ADIDAS Women 3S Pink Track Pants** chỉ có một size hiện có:

**ADIDAS Women 3S Pink Track Pants**  
- Loại: Quần thể thao  
- Màu: Hồng  
- Size: **S**  
- Giá: 403,000 VND  
- Tồn kho: Hết hàng.  

Hiện tại không có size khác cho mẫu này. Nếu bạn cần gợi ý các mẫu quần thể thao khác, mình sẵn sàng hỗ trợ nhé!",27342.170200005057,1,4774;53748;53750;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
ps004,product,product/strict,strict,Tell me about the Wildcraft Unisex Black Poncho Rain Jacket.,"**Product:** Wildcraft Unisex Black Poncho Rain Jacket (SKU: SP51319)  
- **Category:** Rain Jacket  
- **Gender:** Unisex  
- **Size:** S  
- **Color:** Black  
- **Price:** 385,000 VND  
- **Stock:** Out of stock.  

This rain jacket is designed for casual everyday use.",2957.5429999968037,1,51319;59102;51331;policy_warranty_policy.md_2;policy_promotion_policy.md_1,5.0,5.0,4.0,,,False
ps005,product,product/strict,strict,Genesis Men Solid Maroon Sweater giá bao nhiêu?,"Chào bạn! Mình đã tìm thấy sản phẩm bạn quan tâm trong hệ thống:

**Genesis Men Solid Maroon Sweater**  
- Loại: Áo len  
- Màu: Đỏ mận  
- Size: L  
- Giá: 321,000 VND  
- Tồn kho: Hết hàng.  

Nếu cần hỗ trợ thêm hoặc muốn xem các sản phẩm khác, cứ cho mình biết nhé!",1373.546199989505,1,20788;19324;12244;policy_promotion_policy.md_1;policy_shipping_policy.md_0,5.0,5.0,5.0,,,False
ps006,product,product/strict,strict,Is the Bwitch Golden Brown Xtra Slim Shapewear in stock?,The **Bwitch Golden Brown Xtra Slim Shapewear** (SKU SP45103) is **Out of stock** (Stock: 0).,13728.307900004438,1,45103;45102;51844;policy_return_policy.md_2;policy_promotion_policy.md_2,5.0,5.0,4.0,,,False
ps007,product,product/strict,strict,Fossil Unisex Gold-Toned Dial Chronograph Watch FS4724 có size nào?,"Chào bạn! Mình đã kiểm tra thông tin sản phẩm **Fossil Unisex Gold‑Toned Dial Chronograph Watch FS4724** (Mã SP51638) và thấy:

- **Size:** Free size  

Nếu bạn cần thêm thông tin khác như giá, tồn kho hay các mẫu đồng hồ khác, cứ cho mình biết nhé!",30673.983599990606,1,51638;51644;46314;policy_size_guide.md_0;policy_return_policy.md_1,5.0,5.0,5.0,,,False
ps008,product,product/strict,strict,Tell me about the Latin Quarters Women Cream Printed Top.,"**Latin Quarters Women Cream Printed Top** (SKU: SP50705)  

- **Category:** Áo kiểu (Tops)  
- **Gender:** Women  
- **Color:** Cream  
- **Size:** XL  
- **Price:** 268,000 VND  
- **Stock:** In stock (48 units)  

This cream‑colored top is designed for casual wear.",14875.81909999426,1,50705;58015;38848;policy_size_guide.md_1;policy_size_guide.md_2,5.0,5.0,4.0,,,False
ps009,product,product/strict,strict,BIBA OUTLET Women Lavender Leggings giá bao nhiêu?,"Chào bạn! 🌸

**BIBA OUTLET Women Lavender Leggings**  
- **Giá:** 420,000 VND  
- **Tồn kho:** Còn 2 sản phẩm

Nếu cần thêm thông tin hoặc muốn đặt mua, cứ thoải mái cho mình biết nhé!",21116.72809999436,1,28878;28944;28879;policy_size_guide.md_0;policy_return_policy.md_0,5.0,5.0,5.0,,,False
ps010,product,product/strict,strict,Is the Fabindia Men White Pyjamas in stock?,The Fabindia Men White Pyjamas (SKU SP30792) is **In stock (5 units)**.,13214.907000001404,1,30792;56235;56249;policy_return_policy.md_2;policy_warranty_policy.md_2,5.0,5.0,5.0,,,False
ps011,product,product/strict,strict,Enroute Teens Girls Red Ballet Flats có size nào?,"Chào bạn! Mình đã kiểm tra trong danh sách sản phẩm và thấy **Enroute Teens Girls Red Ballet Flats** chỉ có một SKU duy nhất:

**Enroute Teens Girls Red Ballet Flats**  
- Loại: Giày sneaker (Casual Shoes)  
- Màu: Đỏ  
- Size: **37**  
- Giá: 608,000 VND  
- Tồn kho: Còn 7 sản phẩm trong kho  

Hiện tại chỉ có size 37 cho mẫu này. Nếu bạn cần thêm thông tin hoặc muốn xem các mẫu giày khác, cứ cho mình biết nhé!",37424.833600001875,1,35531;14478;35784;policy_size_guide.md_1;policy_size_guide.md_0,5.0,5.0,5.0,,,False
ps012,product,product/strict,strict,Tell me about the Fabindia Women Beige Mangalgiri Churidar.,"**Fabindia Women Beige Mangalgiri Churidar** (SKU: SP30821)  

- **Category:** Quần churidar (Churidar)  
- **Gender:** Women  
- **Color:** Beige  
- **Size:** L  
- **Price:** 477,000 VND  
- **Stock:** In stock (25 units)  

This churidar is designed for women and is suitable for traditional occasions.",14190.749400004279,1,30821;30824;30831;policy_warranty_policy.md_1;policy_warranty_policy.md_2,5.0,5.0,4.0,,,False
ps013,product,product/strict,strict,French Connection Men Black Bag giá bao nhiêu?,"Chào bạn! Mình đã kiểm tra thông tin trong hệ thống và thấy:

**French Connection Men Black Bag**  
- Loại: Túi đeo chéo (Messenger Bag)  
- Màu: Đen  
- Size: Free size  
- Giá: **296,000 VND**  
- Tồn kho: Còn 21 sản phẩm trong kho  

Nếu bạn cần thêm thông tin hoặc muốn đặt mua, cứ cho mình biết nhé!",21163.603400011198,1,42937;42838;43482;policy_promotion_policy.md_1;policy_shipping_policy.md_0,5.0,5.0,4.0,,,False
ps014,product,product/strict,strict,Is the SDL by Sweet Dreams Women Green & White Printed Night Suit S11-3134 in stock?,The **SDL by Sweet Dreams Women Green & White Printed Night Suit S11‑3134** (SKU SP55806) is **In stock (24 units).**,13885.688599999412,1,55806;55802;55818;policy_shipping_policy.md_2;policy_shipping_policy.md_1,5.0,5.0,5.0,,,False
ps015,product,product/strict,strict,ADIDAS Unisex Adi Pixel Silver Flip Flop có size nào?,"Chào bạn! Dưới đây là thông tin về mẫu **ADIDAS Unisex Adi Pixel Silver Flip Flop** mà bạn quan tâm:

**ADIDAS Unisex Adi Pixel Silver Flip Flop**  
- Loại: Dép xỏ ngón  
- Màu: Bạc  
- Size: **42**  
- Giá: 116,000 VND  
- Tồn kho: Còn 7 sản phẩm trong kho.  

Nếu cần thêm thông tin hoặc muốn xem các mẫu khác, mình sẵn sàng hỗ trợ nhé!",1471.469199997955,1,5646;19882;21188;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
ps016,product,product/strict,strict,Tell me about the Myntra Men Khaki Shorts.,"**Product:** Myntra Men Khaki Shorts (SKU SP51377)  
- **Category:** Shorts  
- **Colour:** Khaki  
- **Size:** L  
- **Price:** 308,000 VND  
- **Stock:** In stock (10 units)  

This short is designed for men and is suitable for casual everyday wear.",13891.591399995377,1,51377;51394;54225;policy_size_guide.md_2;policy_return_policy.md_1,5.0,5.0,4.0,,,False
ps017,product,product/strict,strict,Fiorelli Women Coffee Brown Wallet giá bao nhiêu?,"Chào bạn! Mình đã kiểm tra thông tin trong hệ thống và thấy:

**Fiorelli Women Coffee Brown Wallet**  
- Loại: Ví  
- Màu: Coffee Brown  
- Size: Free size  
- Giá: **356,000 VND**  
- Tồn kho: Còn 17 sản phẩm trong kho  

Nếu bạn cần thêm thông tin hoặc muốn đặt mua, cứ cho mình biết nhé!",21999.24980000651,1,52777;52776;52773;policy_shipping_policy.md_0;policy_return_policy.md_1,5.0,5.0,5.0,,,False
ps018,product,product/strict,strict,Is the Lino Perros Women Weaved  Navy Blue Belt in stock?,The **Lino Perros Women Weaved Navy Blue Belt** (SKU SP17064) is **In stock (29 units)**.,13873.825500006205,1,17064;18019;49066;policy_size_guide.md_2;policy_warranty_policy.md_2,5.0,5.0,5.0,,,False
ps019,product,product/strict,strict,Rocia Women Gold Handbag có size nào?,"Chào bạn!  

**Rocia Women Gold Handbag**  
- Loại: Túi xách  
- Màu: Vàng gold  
- Size: **Free size**  
- Giá: 1,598,000 VND  
- Tồn kho: Còn 29 sản phẩm trong kho.  

Hiện tại mẫu này chỉ có size Free size. Nếu bạn cần thêm thông tin hoặc muốn xem các mẫu khác, cứ cho mình biết nhé!",22115.674899992882,1,49545;49555;49546;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
ps020,product,product/strict,strict,Tell me about the American Tourister Unisex Green Camera Bag.,"**Product:** American Tourister Unisex Green Camera Bag (Mobile Pouch)  
- **SKU:** SP42062  
- **Category:** Mobile Pouch  
- **Colour:** Green  
- **Gender:** Unisex  
- **Size:** Free size  
- **Price:** 446,000 VND  
- **Stock:** In stock (34 units)  

This green mobile pouch is suitable for everyday casual use.",14210.627599997679,1,42062;42059;42060;policy_return_policy.md_2;policy_warranty_policy.md_1,5.0,5.0,4.0,,,False
ps021,product,product/strict,strict,Gini and Jony Boys Surfs Up Grey T-shirt giá bao nhiêu?,"Chào bạn! Mình đã tìm thấy thông tin sản phẩm bạn quan tâm:

**Gini and Jony Boys Surfs Up Grey T-shirt**  
- Loại: Áo thun  
- Màu: Xám  
- Size: XL  
- Giá: **452,000 VND**  
- Tồn kho: Còn 50 sản phẩm trong kho.  

Nếu cần thêm thông tin hoặc muốn mua, cứ cho mình biết nhé!",23472.32260000601,1,41958;38493;40154;policy_shipping_policy.md_1;policy_shipping_policy.md_0,5.0,5.0,5.0,,,False
ps022,product,product/strict,strict,Is the Doodle Boys Check Multi Coloured Shirt in stock?,The **Doodle Boys Check Multi Coloured Shirt** (SKU SP34098) is **In stock (46 units).**,729.2236999928718,1,34098;33493;33487;policy_return_policy.md_2;policy_shipping_policy.md_2,5.0,5.0,5.0,,,False
ps023,product,product/strict,strict,Femella Women Brown Dress có size nào?,"Chào bạn! Mình đã kiểm tra trong danh sách sản phẩm và thấy **Femella Women Brown Dress** chỉ có một SKU:

**Femella Women Brown Dress**  
- Loại: Váy đầm  
- Màu: Nâu  
- Size: **S**  
- Giá: 931,000 VND  
- Tồn kho: 17 (Còn 17 sản phẩm trong kho)

Hiện tại chỉ có size **S** cho mẫu váy này. Nếu bạn cần thông tin thêm hoặc muốn xem các mẫu khác, cứ cho mình biết nhé!",21462.51549999579,1,25966;54974;33969;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
ps024,product,product/strict,strict,Tell me about the Police Men Casual Blue Sunglasses.,"**Product:** Police Men Casual Blue Sunglasses  
**SKU:** SP16898  
**Category:** Sunglasses  
**Color:** Blue  
**Gender:** Men  
**Size:** Free size  
**Price:** 650,000 VND  
**Stock:** In stock (47 units)",12917.104899999686,1,16898;16888;16879;policy_warranty_policy.md_2;policy_size_guide.md_2,5.0,5.0,4.0,,,False
ps025,product,product/strict,strict,Scullers For Her Beige Trouser giá bao nhiêu?,"Chào bạn!  

**Scullers For Her Beige Trouser**  
- **Mã sản phẩm:** SP27928  
- **Giá:** 392,000 VND  

Nếu cần thêm thông tin về size, màu hay tồn kho, mình sẵn sàng hỗ trợ nhé!",21770.974299986847,1,27928;40281;27614;policy_size_guide.md_1;policy_return_policy.md_0,5.0,4.0,3.0,,,False
ps026,product,product/strict,strict,Is the Elle Women Yellow Skirt in stock?,The **Elle Women Yellow Skirt** (SKU SP57087) is **In stock (12 units)**.,564.0447999903699,1,57087;57083;57054;policy_return_policy.md_2;policy_size_guide.md_2,5.0,5.0,5.0,,,False
