id,category,group,strictness,question,answer,latency_ms,n_expected,retrieved_ids,relevance,correctness,faithfulness,refused,invented
ps001,product,product/strict,strict,SKAGEN DENMARK Men Silver-Toned Dial Watch 668XLRLZD giá bao nhiêu?,,,1,30050;30060;30048;policy_promotion_policy.md_1;policy_shipping_policy.md_0,,,,,
ps002,product,product/strict,strict,Is the Do u speak green Men Printed Beige Sweatshirt in stock?,,,1,54913;54903;14109;policy_size_guide.md_2;policy_size_guide.md_1,,,,,
ps003,product,product/strict,strict,United Colors of Benetton Boys White Waistcoat có size nào?,,,1,42582;37167;42583;policy_size_guide.md_1;policy_size_guide.md_0,,,,,
ps004,product,product/strict,strict,Tell me about the Jealous 21 Women Solid Pink Sweater.,,,1,20298;20303;13520;policy_warranty_policy.md_2;policy_size_guide.md_1,,,,,
ps005,product,product/strict,strict,Wildcraft Unisex Black Waist Pouch giá bao nhiêu?,,,1,22685;26693;5225;policy_promotion_policy.md_1;policy_shipping_policy.md_0,,,,,
ps006,product,product/strict,strict,Is the Latin Quarters Women Chartreuse Yellow Top in stock?,,,1,58007;38856;38848;policy_size_guide.md_2;policy_size_guide.md_1,,,,,
ps007,product,product/strict,strict,Jealous 21 Women's Maroon T-shirt có size nào?,,,1,3943;3937;8436;policy_size_guide.md_1;policy_size_guide.md_0,,,,,
ps008,product,product/strict,strict,Tell me about the Madagascar3 Infant Boys White Leggings.,,,1,37516;37515;37513;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,,
ps009,product,product/strict,strict,ID Men Casual Leather/Felt Beige Sandal giá bao nhiêu?,,,1,2803;2805;22248;policy_warranty_policy.md_1;policy_promotion_policy.md_1,,,,,
ps010,product,product/strict,strict,Is the Gini Jony Boys Khaki Trousers in stock?,,,1,39752;33144;33146;policy_shipping_policy.md_1;policy_shipping_policy.md_2,,,,,
ps011,product,product/strict,strict,Amante Women Off-White Lace Bikini Briefs PGSM02 có size nào?,,,1,57409;57410;53531;policy_size_guide.md_1;policy_size_guide.md_0,,,,,
ps012,product,product/strict,strict,Tell me about the Puma Men Cat  White Belt.,,,1,8922;15710;43874;policy_warranty_policy.md_2;policy_size_guide.md_2,,,,,
ps013,product,product/strict,strict,Fabindia Women Mustard Kalamkari Salwar giá bao nhiêu?,,,1,30897;30904;30901;policy_return_policy.md_0;policy_size_guide.md_0,,,,,
ps014,product,product/strict,strict,Is the Fabindia Women Beige Mangalgiri Churidar in stock?,,,1,30821;30831;30825;policy_promotion_policy.md_2;policy_shipping_policy.md_1,,,,,
